RMS,MAV,WL,ZC,SSC,label
23.089499778037634,23.075,13.0,0.0,0.0,1
22.45551157288562,22.45,18.0,0.0,0.0,1
22.20360331117452,22.2,12.0,0.0,0.0,1
22.808989455914087,22.8,14.0,0.0,0.0,1
22.228922600971917,22.225,10.0,0.0,0.0,1
22.907422377910613,22.9,10.0,0.0,0.0,1
23.205602771744587,23.15,19.0,0.0,0.0,1
23.66167787795278,23.625,10.0,0.0,0.0,1
22.630178965266712,22.625,10.0,0.0,0.0,1
22.832542565382422,22.825,21.0,0.0,0.0,1
22.228922600971917,22.225,10.0,0.0,0.0,1
22.76071176391459,22.75,16.0,0.0,0.0,1
22.178255116216874,22.175,11.0,0.0,0.0,1
22.933054746369923,22.925,14.0,0.0,0.0,1
22.329912673362607,22.325,15.0,0.0,0.0,1
23.76236520214265,23.75,7.0,0.0,0.0,1
23.464334637913772,23.425,12.0,0.0,0.0,1
23.005434140654682,23.0,9.0,0.0,0.0,1
22.20360331117452,22.2,11.0,0.0,0.0,1
22.658331800907145,22.65,8.0,0.0,0.0,1
22.20360331117452,22.2,12.0,0.0,0.0,1
22.83363746756088,22.825,14.0,0.0,0.0,1
22.480547146366344,22.475,16.0,0.0,0.0,1
23.23198226583345,23.225,7.0,0.0,0.0,1
22.228922600971917,22.225,5.0,0.0,0.0,1
22.60862667213557,22.6,8.0,0.0,0.0,1
22.102036105300343,22.1,8.0,0.0,0.0,1
22.709029041330677,22.7,15.0,0.0,0.0,1
22.380236817335067,22.375,10.0,0.0,0.0,1
22.907422377910613,22.9,8.0,0.0,0.0,1
22.355088906108158,22.35,8.0,0.0,0.0,1
22.71012989835153,22.7,10.0,0.0,0.0,1
22.027823315071327,22.025,8.0,0.0,0.0,1
22.583733083792858,22.575,10.0,0.0,0.0,1
22.15287791687572,22.15,12.0,0.0,0.0,1
22.908513701242164,22.9,14.0,0.0,0.0,1
22.564352417031603,22.55,16.0,0.0,0.0,1
23.51914114078148,23.5,9.0,0.0,0.0,1
22.178255116216874,22.175,5.0,0.0,0.0,1
22.66053838724932,22.65,14.0,0.0,0.0,1
22.102036105300343,22.1,8.0,0.0,0.0,1
22.532753937324216,22.525,14.0,0.0,0.0,1
22.102036105300343,22.1,6.0,0.0,0.0,1
22.731585954349953,22.725,17.0,0.0,0.0,1
22.5055548698538,22.5,20.0,0.0,0.0,1
22.713432149281182,22.7,7.0,0.0,0.0,1
22.02555334151676,22.025,2.0,0.0,0.0,1
22.45885126180767,22.45,8.0,0.0,0.0,1
22.051077071199945,22.05,3.0,0.0,0.0,1
22.483883116579307,22.475,5.0,0.0,0.0,1
22.68975539753569,22.675,20.0,0.0,0.0,0
22.102036105300343,22.1,6.0,0.0,0.0,0
22.076571291756334,22.075,6.0,0.0,0.0,0
22.583733083792858,22.575,12.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.684245634360426,22.675,18.0,0.0,0.0,0
22.076571291756334,22.075,6.0,0.0,0.0,0
22.68534769405133,22.675,14.0,0.0,0.0,0
22.051077071199945,22.05,4.0,0.0,0.0,0
22.508887133752303,22.5,8.0,0.0,0.0,0
22.0,22.0,0.0,0.0,0.0,0
22.55881202545914,22.55,14.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.609732417700126,22.6,6.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.561028345356956,22.55,15.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.486106821768857,22.475,8.0,0.0,0.0,0
22.0,22.0,0.0,0.0,0.0,0
22.66164159984885,22.65,12.0,0.0,0.0,0
22.051077071199945,22.05,2.0,0.0,0.0,0
22.609732417700126,22.6,10.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.584840048138485,22.575,10.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.55881202545914,22.55,10.0,0.0,0.0,0
22.076571291756334,22.075,2.0,0.0,0.0,0
22.55881202545914,22.55,14.0,0.0,0.0,0
22.051077071199945,22.05,4.0,0.0,0.0,0
22.583733083792858,22.575,10.0,0.0,0.0,0
22.001136334289644,22.0,3.0,0.0,0.0,0
22.559920212624867,22.55,12.0,0.0,0.0,0
22.051077071199945,22.05,3.0,0.0,0.0,0
22.68204135434022,22.675,14.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.60862667213557,22.6,14.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.60862667213557,22.6,10.0,0.0,0.0,0
22.0,22.0,0.0,0.0,0.0,0
22.5338634059941,22.525,14.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.5338634059941,22.525,16.0,0.0,0.0,0
22.051077071199945,22.05,2.0,0.0,0.0,0
22.55770378385176,22.55,12.0,0.0,0.0,0
22.02555334151676,22.025,1.0,0.0,0.0,0
22.584840048138485,22.575,15.0,0.0,0.0,0
22.02555334151676,22.025,2.0,0.0,0.0,0
22.581518992308734,22.575,12.0,0.0,0.0,0
22.076571291756334,22.075,4.0,0.0,0.0,0
22.45996438109375,22.45,10.0,0.0,0.0,0
