98613,22,23,25,25,25,24,24,24,24,24,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,22,22,23,23,23,22,22,22,22,22,23,scroll
98814,23,23,23,23,22,23,22,22,23,23,22,22,23,22,22,22,23,23,22,22,22,23,22,23,23,23,22,23,22,22,22,23,22,22,22,22,22,22,23,23,scroll
99015,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,23,22,22,22,22,22,22,23,22,22,22,23,22,23,22,22,22,22,22,23,22,23,scroll
99217,22,23,23,24,24,24,23,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,23,22,22,22,22,23,22,22,22,23,22,23,22,22,scroll
99418,23,22,22,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,23,22,22,22,22,22,22,22,22,23,23,22,22,22,23,23,scroll
99619,22,23,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,22,23,23,23,23,23,23,23,22,23,22,23,23,22,22,22,scroll
99820,23,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,23,22,23,22,22,23,23,23,24,24,24,23,24,24,25,26,27,28,27,26,scroll
100022,25,26,26,26,26,26,25,25,25,25,25,24,24,24,24,24,24,24,23,23,23,23,23,22,23,23,22,22,22,22,22,23,22,22,22,23,23,23,23,23,scroll
100224,23,22,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,23,23,23,23,23,22,23,23,23,23,23,23,23,23,23,23,23,22,23,22,23,23,23,scroll
100424,22,23,23,24,24,24,24,23,23,23,23,23,23,23,23,23,22,23,22,23,23,23,22,22,23,22,23,23,22,23,23,22,23,22,23,22,23,22,23,23,scroll
100626,23,23,23,22,22,22,23,23,22,22,22,22,22,22,22,22,22,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,23,scroll
100828,22,23,24,24,24,24,24,24,23,23,23,23,23,23,23,22,23,22,22,23,23,23,23,22,23,22,23,23,22,23,22,22,23,22,22,22,22,22,22,22,scroll
101029,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,23,22,22,22,22,23,22,23,23,22,23,scroll
101230,22,23,24,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,23,22,23,22,23,22,23,23,23,23,22,22,22,23,22,scroll
101432,23,23,22,23,22,22,22,22,22,22,23,22,22,22,22,22,23,22,22,23,23,22,23,22,22,22,22,23,23,22,22,22,22,23,23,23,22,22,22,22,scroll
101634,22,23,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,25,24,24,24,24,24,25,25,25,25,25,25,scroll
101834,26,26,26,25,25,25,25,25,25,25,25,25,25,24,23,23,23,23,22,22,22,22,22,22,22,23,23,23,22,23,23,23,22,23,23,22,23,22,22,22,scroll
102036,22,23,23,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,22,23,22,22,23,23,23,23,scroll
102238,23,23,23,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,23,22,23,22,22,22,22,22,23,22,scroll
102438,22,23,23,23,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,22,22,22,22,23,23,22,22,22,22,22,23,22,22,22,22,22,scroll
102640,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,23,23,22,22,22,23,22,22,22,23,22,23,scroll
102842,22,23,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,23,23,23,22,22,22,23,22,22,23,22,23,23,22,23,23,22,22,scroll
103044,23,23,23,23,22,22,22,22,22,22,22,22,22,23,22,22,23,23,22,22,23,22,22,22,23,22,22,23,23,22,23,22,23,23,23,23,23,22,23,23,scroll
103244,22,23,24,24,25,24,24,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,scroll
103446,23,23,23,23,23,22,23,22,22,22,22,22,22,22,22,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
103648,22,22,23,24,24,24,23,23,23,23,23,23,23,23,23,23,22,23,23,23,23,23,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
103848,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,23,22,22,22,22,22,23,22,22,22,scroll
104050,22,23,23,24,24,24,24,23,23,23,23,23,23,23,23,23,22,22,23,22,23,23,23,22,23,23,22,22,22,22,22,22,22,23,22,22,22,23,22,23,scroll
104252,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,23,23,23,23,22,23,23,23,23,23,23,22,22,23,23,scroll
104453,22,23,24,24,24,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,22,22,23,23,23,23,23,23,23,22,22,23,23,23,23,22,22,scroll
104654,22,23,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,23,23,23,23,23,23,23,22,22,23,22,22,22,22,22,22,scroll
104856,22,23,23,24,24,24,24,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,scroll
105058,23,22,22,22,22,22,22,22,21,22,22,22,22,22,21,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,23,scroll
105259,22,23,23,24,24,24,23,23,23,23,23,23,23,23,23,23,23,22,22,22,23,22,22,22,22,22,22,23,22,22,23,23,22,22,22,22,22,22,22,22,scroll
105460,22,23,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,23,22,22,22,22,22,22,22,22,22,23,22,22,23,22,22,22,22,22,23,22,scroll
105662,22,22,24,24,24,24,24,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,22,23,23,23,22,22,23,22,22,22,23,22,scroll
105863,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,23,22,23,22,23,22,22,23,22,23,23,23,23,24,25,24,25,scroll
106064,26,26,25,26,25,25,24,24,24,24,24,23,23,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,scroll
106266,23,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,23,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
106467,22,23,23,24,24,24,24,23,24,23,23,23,23,23,23,23,23,22,22,22,23,22,22,23,22,22,22,22,22,22,22,22,23,23,22,22,22,23,22,22,scroll
106669,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,23,22,23,22,22,23,22,scroll
106870,22,23,23,24,24,23,23,23,23,23,23,23,23,22,23,22,23,23,22,23,23,22,23,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,scroll
107072,22,22,22,23,22,23,23,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
107273,22,23,23,24,24,23,23,23,23,23,23,23,23,23,23,22,22,23,23,22,23,23,23,23,22,23,22,23,22,22,22,22,23,23,22,22,23,23,22,23,scroll
107474,23,23,22,23,22,23,22,22,22,22,22,22,22,22,23,22,22,23,22,23,23,22,22,23,22,22,23,23,23,22,23,22,23,23,23,23,23,22,23,23,scroll
107676,23,23,23,24,25,25,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
107877,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
108079,22,22,23,24,24,23,23,23,24,23,23,23,23,23,22,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,scroll
108280,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,scroll
108481,22,23,23,24,24,24,23,23,23,23,23,23,23,23,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,scroll
118664,22,23,24,25,24,24,24,24,23,23,24,23,23,23,22,23,22,22,23,22,23,22,22,22,22,22,22,22,22,22,22,23,22,23,22,22,22,23,22,22,rest
118864,22,22,23,22,22,22,23,23,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
119066,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,23,22,22,22,22,22,rest
119267,22,22,23,24,24,24,23,23,23,23,23,23,23,23,23,23,23,22,22,23,22,23,23,22,22,22,23,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
119469,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,rest
119669,22,22,23,24,24,24,23,24,23,23,23,23,23,23,23,23,23,23,23,22,23,22,23,22,23,22,22,22,23,22,23,22,22,22,22,22,22,22,23,22,rest
119871,22,22,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,22,22,22,23,22,22,22,22,22,22,22,rest
